"age","workclass","education","maritial.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
27,"Private","Some-college","Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,35,"United-States","small"
39,"Federal-gov","Some-college","Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","large"
90,"Local-gov","7th-8th","Married-civ-spouse","Protective-serv","Husband","White","Male",2653,0,40,"United-States","small"
41,"Local-gov","Some-college","Divorced","Exec-managerial","Unmarried","White","Female",0,0,25,"United-States","small"
41,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,1887,55,"United-States","large"
38,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
51,"State-gov","HS-grad","Divorced","Craft-repair","Unmarried","White","Male",0,0,38,"United-States","small"
26,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,42,"United-States","small"
43,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","small"
49,"Self-emp-inc","Masters","Separated","Exec-managerial","Not-in-family","White","Male",0,0,70,"United-States","large"
29,"Private","9th","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
38,"Private","Some-college","Married-spouse-absent","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","small"
37,"Private","11th","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","small"
19,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male",0,0,18,"United-States","small"
26,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
27,"Private","Bachelors","Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,41,"United-States","small"
37,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Iran","small"
37,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,50,"United-States","large"
52,"Self-emp-not-inc","12th","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
27,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,0,40,"South","small"
48,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
27,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","small"
51,"Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
27,"Self-emp-not-inc","Some-college","Married-civ-spouse","Transport-moving","Other-relative","Other","Male",0,0,50,"Ecuador","large"
30,"Private","Some-college","Married-civ-spouse","Tech-support","Wife","Black","Female",0,0,45,"United-States","small"
18,"Private","11th","Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","small"
25,"Private","Masters","Married-civ-spouse","Farming-fishing","Not-in-family","White","Male",0,0,99,"United-States","large"
22,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","small"
56,"Private","Some-college","Widowed","Exec-managerial","Not-in-family","Black","Female",0,0,32,"United-States","small"
37,"Local-gov","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","large"
28,"Private","Some-college","Never-married","Prof-specialty","Not-in-family","Black","Female",3325,0,50,"United-States","small"
32,"Private","Bachelors","Never-married","Exec-managerial","Other-relative","White","Male",0,2444,50,"United-States","large"
24,"Private","12th","Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"Mexico","small"
24,"Private","Bachelors","Never-married","Prof-specialty","Own-child","White","Female",0,0,20,"United-States","small"
39,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
37,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
32,"Private","Some-college","Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","small"
45,"State-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","large"
59,"Self-emp-not-inc","Some-college","Married-civ-spouse","Sales","Wife","White","Female",0,0,80,"United-States","large"
25,"Private","Some-college","Never-married","Tech-support","Own-child","White","Female",0,0,43,"United-States","small"
42,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",2885,0,45,"United-States","small"
40,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,30,"China","small"
24,"Local-gov","10th","Never-married","Craft-repair","Unmarried","Black","Male",0,0,65,"Haiti","small"
27,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
64,"State-gov","HS-grad","Widowed","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","small"
27,"Private","Masters","Never-married","Prof-specialty","Not-in-family","White","Female",0,1504,45,"United-States","small"
22,"Self-emp-not-inc","HS-grad","Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","small"
23,"Private","Some-college","Never-married","Farming-fishing","Not-in-family","White","Male",0,0,30,"United-States","small"
58,"Private","HS-grad","Divorced","Sales","Not-in-family","White","Female",0,0,15,"United-States","small"
24,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",0,0,40,"Mexico","small"
17,"Private","9th","Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","small"
21,"Private","Some-college","Never-married","Sales","Own-child","White","Female",0,0,8,"United-States","small"
17,"Private","11th","Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","small"
51,"Self-emp-not-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","small"
42,"State-gov","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
22,"Private","12th","Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","small"
31,"Private","HS-grad","Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","small"
37,"State-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","small"
41,"Private","HS-grad","Never-married","Sales","Unmarried","Black","Female",0,0,40,"United-States","small"
70,"Private","HS-grad","Divorced","Protective-serv","Not-in-family","White","Female",0,0,32,"United-States","small"
22,"Private","Assoc-voc","Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","small"
28,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","Black","Male",15024,0,40,"United-States","large"
21,"Self-emp-inc","Some-college","Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","small"
20,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Female",0,0,38,"United-States","small"
33,"Local-gov","Bachelors","Divorced","Protective-serv","Unmarried","White","Female",0,0,60,"Germany","small"
28,"Private","11th","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"Mexico","small"
44,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,54,"United-States","large"
27,"Private","HS-grad","Never-married","Handlers-cleaners","Other-relative","Asian-Pac-Islander","Male",0,0,40,"United-States","small"
30,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",5178,0,52,"United-States","large"
49,"Self-emp-not-inc","11th","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","small"
34,"Private","HS-grad","Never-married","Prof-specialty","Not-in-family","White","Female",0,1669,45,"United-States","small"
34,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"Cuba","small"
38,"Self-emp-not-inc","HS-grad","Never-married","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,15,"United-States","small"
31,"Private","11th","Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
54,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","large"
80,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,24,"United-States","small"
40,"State-gov","Bachelors","Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","small"
25,"Private","Bachelors","Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
34,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
46,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
33,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female",6849,0,50,"United-States","small"
52,"Private","5th-6th","Widowed","Other-service","Unmarried","White","Female",0,0,40,"Mexico","small"
37,"Private","Masters","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
27,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
59,"Private","10th","Separated","Priv-house-serv","Not-in-family","Black","Female",0,0,30,"United-States","small"
47,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
63,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",3471,0,40,"United-States","small"
40,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","large"
58,"Private","HS-grad","Divorced","Other-service","Unmarried","White","Female",0,0,25,"United-States","small"
57,"Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
24,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
44,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States","large"
36,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","small"
90,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
46,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","large"
33,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","large"
21,"State-gov","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,15,"United-States","small"
21,"Private","Assoc-acdm","Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","small"
42,"Private","HS-grad","Separated","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","small"
38,"Local-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","large"
33,"Private","5th-6th","Never-married","Other-service","Unmarried","White","Female",0,0,40,"Mexico","small"
39,"Private","Some-college","Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","small"
67,"Private","Bachelors","Widowed","Exec-managerial","Not-in-family","White","Male",0,2392,40,"United-States","large"
27,"Private","Some-college","Never-married","Sales","Not-in-family","White","Male",0,0,44,"United-States","small"
30,"Private","9th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
35,"Private","Assoc-voc","Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","small"
62,"Private","7th-8th","Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
37,"Private","Some-college","Never-married","Protective-serv","Own-child","Black","Male",0,0,30,"United-States","small"
41,"Private","Some-college","Divorced","Other-service","Not-in-family","White","Male",0,0,21,"United-States","small"
34,"Private","11th","Divorced","Transport-moving","Unmarried","White","Male",0,880,60,"United-States","small"
32,"Private","HS-grad","Divorced","Other-service","Own-child","White","Male",2174,0,40,"United-States","small"
51,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","large"
62,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","large"
57,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
35,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",0,1408,40,"United-States","small"
28,"Private","HS-grad","Married-civ-spouse","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
27,"Local-gov","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","small"
